timestamp,u,v,name,current_speed,freeflow_speed,confidence
2025-08-06 06:49:52,2339926118,2339926116,Adeola Odeku Street,27,35,0.945442
2025-08-06 06:49:52,4707949582,95637019,Ahmadu Bello Way,26,57,0.999322
2025-08-06 06:52:54,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:52:54,31700878,5109668001,Akin Adesola Street,27,58,0.999321
2025-08-06 06:52:54,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 06:52:54,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 06:52:54,36240962,95636908,Saka Tinubu Street,27,58,0.999321
2025-08-06 06:52:54,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:52:54,95636908,4708819230,Akin Adesola Street,27,58,0.999321
2025-08-06 06:52:54,168581819,1598717904,Ahmadu Bello Way,36,46,0.989792
2025-08-06 06:52:54,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:52:54,4707949582,95637019,Ahmadu Bello Way,27,58,0.999321
2025-08-06 06:55:56,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:55:56,31700878,5109668001,Akin Adesola Street,26,58,1.0
2025-08-06 06:55:56,35723955,1235946207,Adeola Odeku Street,29,35,0.987024
2025-08-06 06:55:56,35723960,35723963,Adeola Odeku Street,29,35,0.987024
2025-08-06 06:55:56,36240962,95636908,Saka Tinubu Street,26,58,1.0
2025-08-06 06:55:56,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:55:56,95636908,4708819230,Akin Adesola Street,26,58,1.0
2025-08-06 06:55:56,168581819,1598717904,Ahmadu Bello Way,37,45,0.992124
2025-08-06 06:55:56,2339926118,2339926116,Adeola Odeku Street,31,36,0.983688
2025-08-06 06:55:56,4707949582,95637019,Ahmadu Bello Way,26,58,1.0
2025-08-06 06:58:58,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 06:58:58,31700878,5109668001,Akin Adesola Street,25,57,0.999323
2025-08-06 06:58:58,35723955,1235946207,Adeola Odeku Street,29,35,0.987024
2025-08-06 06:58:58,35723960,35723963,Adeola Odeku Street,29,35,0.987024
2025-08-06 06:58:58,36240962,95636908,Saka Tinubu Street,25,57,0.999323
2025-08-06 06:58:58,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 06:58:58,95636908,4708819230,Akin Adesola Street,25,57,0.999323
2025-08-06 06:58:58,168581819,1598717904,Ahmadu Bello Way,36,45,0.991503
2025-08-06 06:58:58,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 06:58:58,4707949582,95637019,Ahmadu Bello Way,25,57,0.999323
2025-08-06 07:02:00,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 07:02:00,31700878,5109668001,Akin Adesola Street,25,57,0.999287
2025-08-06 07:02:00,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:02:00,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:02:00,36240962,95636908,Saka Tinubu Street,25,57,0.999287
2025-08-06 07:02:00,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 07:02:00,95636908,4708819230,Akin Adesola Street,25,57,0.999287
2025-08-06 07:02:00,168581819,1598717904,Ahmadu Bello Way,36,45,0.991503
2025-08-06 07:02:00,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:02:00,4707949582,95637019,Ahmadu Bello Way,25,57,0.999287
2025-08-06 07:05:02,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 07:05:02,31700878,5109668001,Akin Adesola Street,28,58,0.999641
2025-08-06 07:05:02,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:05:02,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:05:02,36240962,95636908,Saka Tinubu Street,28,58,0.999641
2025-08-06 07:05:02,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 07:05:02,95636908,4708819230,Akin Adesola Street,28,58,0.999641
2025-08-06 07:05:02,168581819,1598717904,Ahmadu Bello Way,36,45,0.991261
2025-08-06 07:05:02,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:05:02,4707949582,95637019,Ahmadu Bello Way,28,58,0.999641
2025-08-06 07:08:04,31674707,31700906,Akin Adesola Street,47,55,0.994973
2025-08-06 07:08:04,31700878,5109668001,Akin Adesola Street,27,57,0.999642
2025-08-06 07:08:04,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:08:04,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:08:04,36240962,95636908,Saka Tinubu Street,27,57,0.999642
2025-08-06 07:08:04,36240967,31674708,Akin Adesola Street,47,55,0.994973
2025-08-06 07:08:04,95636908,4708819230,Akin Adesola Street,27,57,0.999642
2025-08-06 07:08:04,168581819,1598717904,Ahmadu Bello Way,37,46,0.992126
2025-08-06 07:08:04,2339926118,2339926116,Adeola Odeku Street,30,36,0.993119
2025-08-06 07:08:04,4707949582,95637019,Ahmadu Bello Way,27,57,0.999642
2025-08-06 07:11:06,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 07:11:06,31700878,5109668001,Akin Adesola Street,26,58,1.0
2025-08-06 07:11:06,35723955,1235946207,Adeola Odeku Street,29,36,0.984939
2025-08-06 07:11:06,35723960,35723963,Adeola Odeku Street,29,36,0.984939
2025-08-06 07:11:06,36240962,95636908,Saka Tinubu Street,26,58,1.0
2025-08-06 07:11:06,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 07:11:06,95636908,4708819230,Akin Adesola Street,26,58,1.0
2025-08-06 07:11:06,168581819,1598717904,Ahmadu Bello Way,35,46,0.99323
2025-08-06 07:11:06,2339926118,2339926116,Adeola Odeku Street,32,36,0.99
2025-08-06 07:11:06,4707949582,95637019,Ahmadu Bello Way,26,58,1.0
2025-08-06 07:14:08,31674707,31700906,Akin Adesola Street,48,54,0.988456
2025-08-06 07:14:08,31700878,5109668001,Akin Adesola Street,25,57,1.0
2025-08-06 07:14:08,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:14:08,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:14:08,36240962,95636908,Saka Tinubu Street,25,57,1.0
2025-08-06 07:14:08,36240967,31674708,Akin Adesola Street,48,54,0.988456
2025-08-06 07:14:08,95636908,4708819230,Akin Adesola Street,25,57,1.0
2025-08-06 07:14:08,168581819,1598717904,Ahmadu Bello Way,35,46,0.994761
2025-08-06 07:14:08,2339926118,2339926116,Adeola Odeku Street,32,36,0.99
2025-08-06 07:14:08,4707949582,95637019,Ahmadu Bello Way,25,57,1.0
2025-08-06 07:17:10,31674707,31700906,Akin Adesola Street,46,54,0.992603
2025-08-06 07:17:10,31700878,5109668001,Akin Adesola Street,26,58,1.0
2025-08-06 07:17:10,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:17:10,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:17:10,36240962,95636908,Saka Tinubu Street,26,58,1.0
2025-08-06 07:17:10,36240967,31674708,Akin Adesola Street,46,54,0.992603
2025-08-06 07:17:10,95636908,4708819230,Akin Adesola Street,26,58,1.0
2025-08-06 07:17:10,168581819,1598717904,Ahmadu Bello Way,37,46,0.994073
2025-08-06 07:17:10,2339926118,2339926116,Adeola Odeku Street,28,35,0.987053
2025-08-06 07:17:10,4707949582,95637019,Ahmadu Bello Way,26,58,1.0
2025-08-06 07:20:11,31674707,31700906,Akin Adesola Street,47,54,0.993484
2025-08-06 07:20:11,31700878,5109668001,Akin Adesola Street,26,57,1.0
2025-08-06 07:20:11,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:20:11,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:20:11,36240962,95636908,Saka Tinubu Street,26,57,1.0
2025-08-06 07:20:11,36240967,31674708,Akin Adesola Street,47,54,0.993484
2025-08-06 07:20:11,95636908,4708819230,Akin Adesola Street,26,57,1.0
2025-08-06 07:20:11,168581819,1598717904,Ahmadu Bello Way,36,45,0.994073
2025-08-06 07:20:11,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:20:11,4707949582,95637019,Ahmadu Bello Way,26,57,1.0
2025-08-06 07:23:13,31674707,31700906,Akin Adesola Street,48,54,0.991175
2025-08-06 07:23:13,31700878,5109668001,Akin Adesola Street,27,58,1.0
2025-08-06 07:23:13,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:23:13,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:23:13,36240962,95636908,Saka Tinubu Street,27,58,1.0
2025-08-06 07:23:13,36240967,31674708,Akin Adesola Street,48,54,0.991175
2025-08-06 07:23:13,95636908,4708819230,Akin Adesola Street,27,58,1.0
2025-08-06 07:23:13,168581819,1598717904,Ahmadu Bello Way,36,46,0.992361
2025-08-06 07:23:13,2339926118,2339926116,Adeola Odeku Street,29,35,0.972956
2025-08-06 07:23:13,4707949582,95637019,Ahmadu Bello Way,27,57,1.0
2025-08-06 07:26:15,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 07:26:15,31700878,5109668001,Akin Adesola Street,25,57,1.0
2025-08-06 07:26:15,35723955,1235946207,Adeola Odeku Street,27,36,0.97
2025-08-06 07:26:15,35723960,35723963,Adeola Odeku Street,27,36,0.97
2025-08-06 07:26:15,36240962,95636908,Saka Tinubu Street,25,57,1.0
2025-08-06 07:26:15,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 07:26:15,95636908,4708819230,Akin Adesola Street,25,57,1.0
2025-08-06 07:26:15,168581819,1598717904,Ahmadu Bello Way,37,45,0.993325
2025-08-06 07:26:15,2339926118,2339926116,Adeola Odeku Street,27,36,0.97
2025-08-06 07:26:15,4707949582,95637019,Ahmadu Bello Way,25,57,1.0
2025-08-06 07:29:17,31674707,31700906,Akin Adesola Street,44,54,0.991631
2025-08-06 07:29:17,31700878,5109668001,Akin Adesola Street,23,57,1.0
2025-08-06 07:29:17,35723955,1235946207,Adeola Odeku Street,29,36,0.98
2025-08-06 07:29:17,35723960,35723963,Adeola Odeku Street,29,36,0.98
2025-08-06 07:29:17,36240962,95636908,Saka Tinubu Street,23,57,1.0
2025-08-06 07:29:17,36240967,31674708,Akin Adesola Street,44,54,0.991631
2025-08-06 07:29:17,95636908,4708819230,Akin Adesola Street,23,57,1.0
2025-08-06 07:29:17,168581819,1598717904,Ahmadu Bello Way,37,46,0.99367
2025-08-06 07:29:17,2339926118,2339926116,Adeola Odeku Street,29,36,0.962126
2025-08-06 07:29:17,4707949582,95637019,Ahmadu Bello Way,23,57,1.0
2025-08-06 07:32:19,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 07:32:19,31700878,5109668001,Akin Adesola Street,25,58,0.999641
2025-08-06 07:32:19,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:32:19,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:32:19,36240962,95636908,Saka Tinubu Street,25,58,0.999641
2025-08-06 07:32:19,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 07:32:19,95636908,4708819230,Akin Adesola Street,25,58,0.999641
2025-08-06 07:32:19,168581819,1598717904,Ahmadu Bello Way,36,46,0.993108
2025-08-06 07:32:19,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:32:19,4707949582,95637019,Ahmadu Bello Way,25,58,0.999641
2025-08-06 07:35:21,31674707,31700906,Akin Adesola Street,54,54,1.0
2025-08-06 07:35:21,31700878,5109668001,Akin Adesola Street,25,57,0.999643
2025-08-06 07:35:21,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:35:21,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:35:21,36240962,95636908,Saka Tinubu Street,25,57,0.999643
2025-08-06 07:35:21,36240967,31674708,Akin Adesola Street,54,54,1.0
2025-08-06 07:35:21,95636908,4708819230,Akin Adesola Street,25,57,0.999643
2025-08-06 07:35:21,168581819,1598717904,Ahmadu Bello Way,35,45,0.995227
2025-08-06 07:35:21,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:35:21,4707949582,95637019,Ahmadu Bello Way,25,57,0.999643
2025-08-06 07:38:23,31674707,31700906,Akin Adesola Street,47,55,0.993752
2025-08-06 07:38:23,31700878,5109668001,Akin Adesola Street,25,58,0.99964
2025-08-06 07:38:23,35723955,1235946207,Adeola Odeku Street,27,36,0.99
2025-08-06 07:38:23,35723960,35723963,Adeola Odeku Street,27,36,0.99
2025-08-06 07:38:23,36240962,95636908,Saka Tinubu Street,25,58,0.99964
2025-08-06 07:38:23,36240967,31674708,Akin Adesola Street,47,55,0.993752
2025-08-06 07:38:23,95636908,4708819230,Akin Adesola Street,25,58,0.99964
2025-08-06 07:38:23,168581819,1598717904,Ahmadu Bello Way,35,46,0.993223
2025-08-06 07:38:23,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:38:23,4707949582,95637019,Ahmadu Bello Way,25,58,0.99964
2025-08-06 07:41:24,31674707,31700906,Akin Adesola Street,47,54,0.991185
2025-08-06 07:41:24,31700878,5109668001,Akin Adesola Street,27,58,0.999638
2025-08-06 07:41:24,35723955,1235946207,Adeola Odeku Street,25,35,0.99
2025-08-06 07:41:24,35723960,35723963,Adeola Odeku Street,25,35,0.99
2025-08-06 07:41:24,36240962,95636908,Saka Tinubu Street,27,58,0.999638
2025-08-06 07:41:24,36240967,31674708,Akin Adesola Street,47,54,0.991185
2025-08-06 07:41:24,95636908,4708819230,Akin Adesola Street,27,58,0.999638
2025-08-06 07:41:24,168581819,1598717904,Ahmadu Bello Way,36,46,0.996924
2025-08-06 07:41:24,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:41:24,4707949582,95637019,Ahmadu Bello Way,27,58,0.999638
2025-08-06 07:44:26,31674707,31700906,Akin Adesola Street,48,55,0.988628
2025-08-06 07:44:26,31700878,5109668001,Akin Adesola Street,27,58,1.0
2025-08-06 07:44:26,35723955,1235946207,Adeola Odeku Street,27,35,0.99
2025-08-06 07:44:26,35723960,35723963,Adeola Odeku Street,27,35,0.99
2025-08-06 07:44:26,36240962,95636908,Saka Tinubu Street,27,58,1.0
2025-08-06 07:44:26,36240967,31674708,Akin Adesola Street,48,55,0.988628
2025-08-06 07:44:26,95636908,4708819230,Akin Adesola Street,27,58,1.0
2025-08-06 07:44:26,168581819,1598717904,Ahmadu Bello Way,35,46,0.994073
2025-08-06 07:44:26,2339926118,2339926116,Adeola Odeku Street,26,35,0.968438
2025-08-06 07:44:26,4707949582,95637019,Ahmadu Bello Way,27,58,1.0
2025-08-06 07:47:28,31674707,31700906,Akin Adesola Street,47,55,0.987903
2025-08-06 07:47:28,31700878,5109668001,Akin Adesola Street,28,57,0.999319
2025-08-06 07:47:28,35723955,1235946207,Adeola Odeku Street,30,35,0.99
2025-08-06 07:47:28,35723960,35723963,Adeola Odeku Street,30,35,0.99
2025-08-06 07:47:28,36240962,95636908,Saka Tinubu Street,28,57,0.999319
2025-08-06 07:47:28,36240967,31674708,Akin Adesola Street,47,55,0.987903
2025-08-06 07:47:28,95636908,4708819230,Akin Adesola Street,28,57,0.999319
2025-08-06 07:47:28,168581819,1598717904,Ahmadu Bello Way,35,46,0.998529
2025-08-06 07:47:28,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:47:28,4707949582,95637019,Ahmadu Bello Way,28,57,0.999319
2025-08-06 07:50:30,31674707,31700906,Akin Adesola Street,45,54,0.98862
2025-08-06 07:50:30,31700878,5109668001,Akin Adesola Street,29,56,0.999322
2025-08-06 07:50:30,35723955,1235946207,Adeola Odeku Street,29,35,0.99
2025-08-06 07:50:30,35723960,35723963,Adeola Odeku Street,29,35,0.99
2025-08-06 07:50:30,36240962,95636908,Saka Tinubu Street,29,56,0.999322
2025-08-06 07:50:30,36240967,31674708,Akin Adesola Street,45,54,0.98862
2025-08-06 07:50:30,95636908,4708819230,Akin Adesola Street,29,56,0.999322
2025-08-06 07:50:30,168581819,1598717904,Ahmadu Bello Way,36,46,0.999658
2025-08-06 07:50:30,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:50:30,4707949582,95637019,Ahmadu Bello Way,29,56,0.999322
2025-08-06 07:53:32,31674707,31700906,Akin Adesola Street,41,55,0.993045
2025-08-06 07:53:32,31700878,5109668001,Akin Adesola Street,30,57,0.999322
2025-08-06 07:53:32,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:53:32,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:53:32,36240962,95636908,Saka Tinubu Street,30,57,0.999322
2025-08-06 07:53:32,36240967,31674708,Akin Adesola Street,41,55,0.993045
2025-08-06 07:53:32,95636908,4708819230,Akin Adesola Street,30,57,0.999322
2025-08-06 07:53:32,168581819,1598717904,Ahmadu Bello Way,37,46,0.997711
2025-08-06 07:53:32,2339926118,2339926116,Adeola Odeku Street,28,35,0.962126
2025-08-06 07:53:32,4707949582,95637019,Ahmadu Bello Way,30,57,0.999322
2025-08-06 07:56:34,31674707,31700906,Akin Adesola Street,44,55,0.992485
2025-08-06 07:56:34,31700878,5109668001,Akin Adesola Street,33,57,0.999324
2025-08-06 07:56:34,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:56:34,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:56:34,36240962,95636908,Saka Tinubu Street,33,57,0.999324
2025-08-06 07:56:34,36240967,31674708,Akin Adesola Street,44,55,0.992485
2025-08-06 07:56:34,95636908,4708819230,Akin Adesola Street,33,57,0.999324
2025-08-06 07:56:34,168581819,1598717904,Ahmadu Bello Way,36,45,0.998469
2025-08-06 07:56:34,2339926118,2339926116,Adeola Odeku Street,29,35,0.962126
2025-08-06 07:56:34,4707949582,95637019,Ahmadu Bello Way,33,57,0.999324
2025-08-06 07:59:35,31674707,31700906,Akin Adesola Street,44,54,0.991018
2025-08-06 07:59:35,31700878,5109668001,Akin Adesola Street,33,58,0.999322
2025-08-06 07:59:35,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 07:59:35,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 07:59:35,36240962,95636908,Saka Tinubu Street,33,58,0.999322
2025-08-06 07:59:35,36240967,31674708,Akin Adesola Street,44,54,0.991018
2025-08-06 07:59:35,95636908,4708819230,Akin Adesola Street,33,58,0.999322
2025-08-06 07:59:35,168581819,1598717904,Ahmadu Bello Way,35,46,0.996924
2025-08-06 07:59:35,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 07:59:35,4707949582,95637019,Ahmadu Bello Way,33,58,0.999322
2025-08-06 08:02:37,31674707,31700906,Akin Adesola Street,46,55,0.994556
2025-08-06 08:02:37,31700878,5109668001,Akin Adesola Street,34,57,1.0
2025-08-06 08:02:37,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:02:37,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:02:37,36240962,95636908,Saka Tinubu Street,34,57,1.0
2025-08-06 08:02:37,36240967,31674708,Akin Adesola Street,46,55,0.994556
2025-08-06 08:02:37,95636908,4708819230,Akin Adesola Street,34,57,1.0
2025-08-06 08:02:37,168581819,1598717904,Ahmadu Bello Way,35,46,0.998053
2025-08-06 08:02:37,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:02:37,4707949582,95637019,Ahmadu Bello Way,34,57,1.0
2025-08-06 08:05:39,31674707,31700906,Akin Adesola Street,46,54,0.992472
2025-08-06 08:05:39,31700878,5109668001,Akin Adesola Street,35,57,1.0
2025-08-06 08:05:39,35723955,1235946207,Adeola Odeku Street,26,36,0.997013
2025-08-06 08:05:39,35723960,35723963,Adeola Odeku Street,26,36,0.997013
2025-08-06 08:05:39,36240962,95636908,Saka Tinubu Street,35,57,1.0
2025-08-06 08:05:39,36240967,31674708,Akin Adesola Street,46,54,0.992472
2025-08-06 08:05:39,95636908,4708819230,Akin Adesola Street,35,57,1.0
2025-08-06 08:05:39,168581819,1598717904,Ahmadu Bello Way,35,46,0.996063
2025-08-06 08:05:39,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:05:39,4707949582,95637019,Ahmadu Bello Way,35,57,1.0
2025-08-06 08:08:41,31674707,31700906,Akin Adesola Street,46,54,0.996248
2025-08-06 08:08:41,31700878,5109668001,Akin Adesola Street,34,57,1.0
2025-08-06 08:08:41,35723955,1235946207,Adeola Odeku Street,25,36,0.997013
2025-08-06 08:08:41,35723960,35723963,Adeola Odeku Street,25,36,0.997013
2025-08-06 08:08:41,36240962,95636908,Saka Tinubu Street,34,57,1.0
2025-08-06 08:08:41,36240967,31674708,Akin Adesola Street,46,54,0.996248
2025-08-06 08:08:41,95636908,4708819230,Akin Adesola Street,34,57,1.0
2025-08-06 08:08:41,168581819,1598717904,Ahmadu Bello Way,33,46,0.996063
2025-08-06 08:08:41,2339926118,2339926116,Adeola Odeku Street,27,35,0.97
2025-08-06 08:08:41,4707949582,95637019,Ahmadu Bello Way,34,57,1.0
2025-08-06 08:11:43,31674707,31700906,Akin Adesola Street,47,55,0.997871
2025-08-06 08:11:43,31700878,5109668001,Akin Adesola Street,35,58,1.0
2025-08-06 08:11:43,35723955,1235946207,Adeola Odeku Street,28,36,0.997013
2025-08-06 08:11:43,35723960,35723963,Adeola Odeku Street,28,36,0.997013
2025-08-06 08:11:43,36240962,95636908,Saka Tinubu Street,35,58,1.0
2025-08-06 08:11:43,36240967,31674708,Akin Adesola Street,47,55,0.997871
2025-08-06 08:11:43,95636908,4708819230,Akin Adesola Street,35,58,1.0
2025-08-06 08:11:43,168581819,1598717904,Ahmadu Bello Way,34,46,0.995707
2025-08-06 08:11:43,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:11:43,4707949582,95637019,Ahmadu Bello Way,35,58,1.0
2025-08-06 08:14:45,31674707,31700906,Akin Adesola Street,44,54,0.996688
2025-08-06 08:14:45,31700878,5109668001,Akin Adesola Street,37,57,1.0
2025-08-06 08:14:45,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:14:45,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:14:45,36240962,95636908,Saka Tinubu Street,37,57,1.0
2025-08-06 08:14:45,36240967,31674708,Akin Adesola Street,44,54,0.996688
2025-08-06 08:14:45,95636908,4708819230,Akin Adesola Street,37,57,1.0
2025-08-06 08:14:45,168581819,1598717904,Ahmadu Bello Way,34,46,0.995319
2025-08-06 08:14:45,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:14:45,4707949582,95637019,Ahmadu Bello Way,37,57,1.0
2025-08-06 08:17:47,31674707,31700906,Akin Adesola Street,45,54,0.997687
2025-08-06 08:17:47,31700878,5109668001,Akin Adesola Street,40,57,1.0
2025-08-06 08:17:47,35723955,1235946207,Adeola Odeku Street,27,35,0.997024
2025-08-06 08:17:47,35723960,35723963,Adeola Odeku Street,27,35,0.997024
2025-08-06 08:17:47,36240962,95636908,Saka Tinubu Street,40,57,1.0
2025-08-06 08:17:47,36240967,31674708,Akin Adesola Street,45,54,0.997687
2025-08-06 08:17:47,95636908,4708819230,Akin Adesola Street,40,57,1.0
2025-08-06 08:17:47,168581819,1598717904,Ahmadu Bello Way,34,46,0.995319
2025-08-06 08:17:47,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:17:47,4707949582,95637019,Ahmadu Bello Way,40,57,1.0
2025-08-06 08:20:49,31674707,31700906,Akin Adesola Street,47,55,0.998586
2025-08-06 08:20:49,31700878,5109668001,Akin Adesola Street,39,57,1.0
2025-08-06 08:20:49,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:20:49,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:20:49,36240962,95636908,Saka Tinubu Street,39,57,1.0
2025-08-06 08:20:49,36240967,31674708,Akin Adesola Street,47,55,0.998586
2025-08-06 08:20:49,95636908,4708819230,Akin Adesola Street,39,57,1.0
2025-08-06 08:20:49,168581819,1598717904,Ahmadu Bello Way,35,46,0.994784
2025-08-06 08:20:49,2339926118,2339926116,Adeola Odeku Street,30,36,0.961228
2025-08-06 08:20:49,4707949582,95637019,Ahmadu Bello Way,39,57,1.0
2025-08-06 08:23:51,31674707,31700906,Akin Adesola Street,43,54,0.99784
2025-08-06 08:23:51,31700878,5109668001,Akin Adesola Street,40,57,1.0
2025-08-06 08:23:51,35723955,1235946207,Adeola Odeku Street,28,36,0.993339
2025-08-06 08:23:51,35723960,35723963,Adeola Odeku Street,28,36,0.993339
2025-08-06 08:23:51,36240962,95636908,Saka Tinubu Street,40,57,1.0
2025-08-06 08:23:51,36240967,31674708,Akin Adesola Street,43,54,0.99784
2025-08-06 08:23:51,95636908,4708819230,Akin Adesola Street,40,57,1.0
2025-08-06 08:23:51,168581819,1598717904,Ahmadu Bello Way,36,46,0.994069
2025-08-06 08:23:51,2339926118,2339926116,Adeola Odeku Street,30,36,0.955813
2025-08-06 08:23:51,4707949582,95637019,Ahmadu Bello Way,40,57,1.0
2025-08-06 08:26:53,31674707,31700906,Akin Adesola Street,41,54,0.998581
2025-08-06 08:26:53,31700878,5109668001,Akin Adesola Street,37,57,1.0
2025-08-06 08:26:53,35723955,1235946207,Adeola Odeku Street,29,35,0.993023
2025-08-06 08:26:53,35723960,35723963,Adeola Odeku Street,29,35,0.993023
2025-08-06 08:26:53,36240962,95636908,Saka Tinubu Street,37,57,1.0
2025-08-06 08:26:53,36240967,31674708,Akin Adesola Street,41,54,0.998581
2025-08-06 08:26:53,95636908,4708819230,Akin Adesola Street,37,57,1.0
2025-08-06 08:26:53,168581819,1598717904,Ahmadu Bello Way,36,45,0.994418
2025-08-06 08:26:53,2339926118,2339926116,Adeola Odeku Street,32,36,0.95671
2025-08-06 08:26:53,4707949582,95637019,Ahmadu Bello Way,37,57,1.0
2025-08-06 08:29:55,31674707,31700906,Akin Adesola Street,41,54,0.998576
2025-08-06 08:29:55,31700878,5109668001,Akin Adesola Street,38,57,0.999641
2025-08-06 08:29:55,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:29:55,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:29:55,36240962,95636908,Saka Tinubu Street,38,57,0.999641
2025-08-06 08:29:55,36240967,31674708,Akin Adesola Street,41,54,0.998576
2025-08-06 08:29:55,95636908,4708819230,Akin Adesola Street,38,57,0.999641
2025-08-06 08:29:55,168581819,1598717904,Ahmadu Bello Way,35,46,0.99373
2025-08-06 08:29:55,2339926118,2339926116,Adeola Odeku Street,36,36,1.0
2025-08-06 08:29:55,4707949582,95637019,Ahmadu Bello Way,38,57,0.999641
2025-08-06 08:32:57,31674707,31700906,Akin Adesola Street,42,54,0.998278
2025-08-06 08:32:57,31700878,5109668001,Akin Adesola Street,36,57,0.999642
2025-08-06 08:32:57,35723955,1235946207,Adeola Odeku Street,36,36,1.0
2025-08-06 08:32:57,35723960,35723963,Adeola Odeku Street,36,36,1.0
2025-08-06 08:32:57,36240962,95636908,Saka Tinubu Street,36,57,0.999642
2025-08-06 08:32:57,36240967,31674708,Akin Adesola Street,42,54,0.998278
2025-08-06 08:32:57,95636908,4708819230,Akin Adesola Street,36,57,0.999642
2025-08-06 08:32:57,168581819,1598717904,Ahmadu Bello Way,35,46,0.995098
